,Id,Address,Summary,Type,Year built,Heating,Cooling,Parking,Lot,Bedrooms,Bathrooms,Full bathrooms,Total interior livable area,Total spaces,Garage spaces,Region,Elementary School,Elementary School Score,Elementary School Distance,Middle School,Middle School Score,Middle School Distance,High School,High School Score,High School Distance,Flooring,Heating features,Cooling features,Appliances included,Laundry features,Parking features,Tax assessed value,Annual tax amount,Listed On,Listed Price,Last Sold On,Last Sold Price,City,Zip,State
23053,70492,29135 Paradise Canyon Dr,"This charming home at 29135 Paradise Canyon Dr. located in the Gated Oasis 55+ Resort Community in Menifee is not to be missed!  You will fall in love with this delightful open floor plan which offers single story living.  This home is located on a quiet street, located close to the Clubhouse and convenient to the East entrance off Menifee Road.  This Two Bedroom, Two Bath home has amazing Natural Light and is warm and welcoming in every sense.  Features of the home include Custom Courtyard, Gorgeous Tile Floors in the Living Areas, a Large Island Kitchen, great Counter Space, Island Seating, Walk-In Pantry, Dining Room & Fireplace, Media Niche, Master Ensuite with a Double Master Vanity, Walk-In Master Shower, & Large Walk-in Closet.  The Oversized Garage has Epoxy Floors & Garage Storage.  The living space continues into the beautiful Low Maintenance Backyard with a Paseo View that is perfect for entertaining and complete with a Full Patio Cover.  The community offers it all; unmistakable elegance and a vibrant, active resort lifestyle. The ultimate in affordable luxury, this community offers a bounty of indoor and outdoor activities.  All this and more, in a setting of the Menifee Valley which is conveniently located near Medical Services & Southern California wineries, mountains, beaches and deserts.",SingleFamily,1999.0,"Central, Forced Air, Natural Gas, Fireplace(s)","Central Air, Whole House Fan, Electric","Direct Access, Concrete, Garage, Garage Faces Front, Garage - Single Door, Garage Door Opener, Oversized, Permit Required",5663.0,2,2.0,2.0,1324.0,2.0,2.0,Menifee,Freedom Crest Elementary School,3.0,0.2,Pinacate Middle School,2.0,6.6,Heritage High School,4.0,2.9,"Carpet, Tile","Central, Forced Air, Natural Gas, Fireplace(s)","Central Air, Whole House Fan, Electric","Dishwasher, Electric Oven, ENERGY STAR Qualified Appliances, Free-Standing Range, Disposal, Gas Range, Hot Water Circulator, Microwave, Self Cleaning Oven, Vented Exhaust Fan, Water Line to Refrigerator","Electric Dryer Hookup, Laundry Closet, Inside, Washer Hookup","Direct Access, Concrete, Garage, Garage Faces Front, Garage - Single Door, Garage Door Opener, Oversized, Permit Required",265939.0,3358.0,2020-12-22,349000.0,2015-03-23,242000.0,Menifee,92584,CA
8077,55516,904 S Canyon Blvd UNIT B,"Conveniently located in the heart of Monrovia near fine dining, shopping & public transportation, this spacious townhome has been thoughtfully remodeled! A formal entry and recessed lighting leads you into a refreshingly open living room where vaulted ceilings & a cozy corner fireplace with wood mantle captures your attention. Light streams into the living & dining areas through 2 sets of expansive sliders that flow out onto the brick patio featuring a river rock bed cascading down an incline lined with grasses. This space is perfect for entertaining with enough room to hold a large gathering! The classic kitchen features sturdy oak shaker cabinetry, granite tile countertops & stainless steel appliances, as well as a built in hutch where you can showcase all your decorative glassware. Right before reaching the base of the stairs you pass a charming half bath with a pedestal sink just for your guests. At the top of the stairs a generous landing leads you to the master suite, a truly luxurious space with a vaulted ceiling, customized walk-in closet & beautifully remodeled bath. It was redone in modern gray tones with an intricate glass tile backsplash and dual vanities. 2 more bedrooms with extraordinarily large closets and another updated bath completes this comfortable floor plan.  Another pleasant surprise are the 2 individual garages each accessible from opposite sides of the entryway. Another perk is the shared gated park with playground, picnic tables & barbecue area!",Townhouse,1983.0,Forced Air,Central Air,Guest,2442.0,3,3.0,1.0,1696.0,2.0,2.0,Monrovia,Wild Rose Elementary School,5.0,0.5,Clifton Middle School,6.0,0.5,Monrovia High School,7.0,1.4,"Carpet, Tile",Forced Air,Central Air,"Dishwasher, Free-Standing Range, Refrigerator",In Garage,Guest,210704.0,3091.0,2020-11-30,649000.0,1997-01-16,141500.0,Monrovia,91016,CA
27819,75258,10059 Rock Hl,"This amazing 4 bedroom home is located in the desirable Sunnymead Ranch Community; enjoy access to the Club House, lake, tennis courts, and much more! You'll enter through a stunning custom-made glass door, and stand in awe of the magnitude of this home. The formal living and dining room have vaulted ceilings, neutral color tones, and tons of natural light. Move into the family room where you'll find a cozy brick fireplace, crown molding, built-in surround sound speakers, recessed lighting, and it's open to the kitchen which has been updated with beautiful cabinetry, and granite countertops. Head upstairs to the giant master bedroom, with it's own private balcony. Check out the master bath with walk-in shower, soaking tub, his and her sinks, and huge walk-in closet. This home has tile and wood laminate flooring in the common areas, newer carpet, full bedroom and bathroom downstairs, and newer AC/heater. An extra feature to this stunning home is the bonus room with built-in bar! Your home will be the hot spot for guys or girls night! If you haven't been captivated by this home yet, step out to the backyard. Enjoy your private 7ft pool, and spa; plus there's space for the kids and/or pets to play; it's the perfect place to relax or host parties. Don't miss your chance to own this incredible home; make an offer today.",SingleFamily,1990.0,Central,Central Air,"Driveway, Garage",6970.0,4,3.0,3.0,2586.0,3.0,3.0,Moreno Valley,Hidden Springs Elementary School,6.0,1.0,Vista Heights Middle School,4.0,0.6,Canyon Springs High School,5.0,0.8,"Carpet, Laminate, Tile",Central,Central Air,"Dishwasher, Gas Oven, Microwave","Laundry Room, Inside","Driveway, Garage",245252.0,2821.0,2021-01-13,509000.0,1996-07-31,155000.0,Moreno Valley,92557,CA
9333,56772,3122 Oakcrest Dr,"You will love this cool mid-Century 3 bedroom, 2 bathroom home. Perched on a cul-de-sac street in the Hollywood Hills, you will have a peekaboo view of Universal Studios and beyond. The kitchen, dining area, and living room blend together making the open floor plan ideal for relaxing or entertaining. The kitchen features marble countertops, stainless steel appliances, and a breakfast bar. From the dining area, French doors open to a huge deck, perfect for outdoor dining. The en-suite master bedroom opens to an enchanting backyard with ample outdoor space and a hot tub. Other features include wood floors, high ceiling in the living room, and Double-paned windows. This home is situated within the highly rated Valley View Elementary school boundaries. Easy access to Universal, Hollywood Bowl, Studios, and Studio City. Make this Hollywood Hills Treasure your new home.",SingleFamily,1960.0,Central,Central Air,"Carport, Attached Carport, Covered, Driveway, Concrete",7859.0,3,2.0,2.0,1512.0,2.0,2.0,Los Angeles,Valley View Elementary School,8.0,0.1,Hubert Howe Bancroft Middle School,3.0,2.4,Hollywood Senior High School,6.0,1.7,Wood,Central,Central Air,"Dishwasher, Disposal, Gas Oven, Gas Range, Gas Water Heater, Microwave, Refrigerator",Laundry Closet,"Carport, Attached Carport, Covered, Driveway, Concrete",618349.0,7662.0,2020-11-17,1199000.0,2000-01-12,440000.0,Los Angeles,90068,CA
10941,58380,400 S Flower St UNIT 152,"Large Two Bedroom end unit Townhome with Attached Two Car Direct Access Garage located in charming Spanish style community.  Walk up private entry and front patio overlooking the community. Enter into the spacious living room with beautiful hardwood parquet flooring and cozy fireplace.  Updated white galley style kitchen opens to dining area which flows into the living room - truly an open concept design! A much appreciated downstairs half bath sits just off main living area.  Upstairs you’ll find two spacious bedrooms, one of which has an area that can be used as an office, laundry closet with stackable washer and dryer (included in sale) and a light and bright tiled bathroom.  Newer water heater, a/c and heater. Enjoy your attached 2 car garage with direct access.  This is a corner unit, so enjoy your privacy with adjoining walls on only one side.  You will love the private patio for relaxing and entertaining. Enjoy taking a walk through the community's meadow like grounds and the HOA amenities: pool/spa, clubhouse, exercise room/gym.  Located minutes from UCI, Freeways, Shopping, Restaurants, Stadium, Honda Center.",Townhouse,1972.0,Central,Central Air,"Direct Access, Garage, Garage - Two Door, Garage Door Opener",873.0,2,2.0,1.0,1144.0,2.0,2.0,Orange,West Orange Elementary School,7.0,0.7,Portola Middle School,3.0,0.8,Orange High School,4.0,2.0,"Carpet, Tile, Wood",Central,Central Air,"Dishwasher, Electric Oven, Free-Standing Range, Disposal, Range Hood, Refrigerator, Water Heater, Dryer, Washer","Inside, Upper Level, Stackable","Direct Access, Garage, Garage - Two Door, Garage Door Opener",188038.0,2329.0,2020-12-20,439900.0,2017-07-01,2000.0,Orange,92868,CA
12698,60137,5708 N Pleasant Ave,"Wonderful 4 bedroom, 3 bathroom home located in a beautiful, established neighborhood. Beautiful curb appeal, with a park like yard with fruit trees. Upon entering this home, you are greeted by a large floor plan that flows well throughout the rest of the home. Enjoy two spacious living areas, with the family area opening into the kitchen. The home features a formal dining area, two wood burning fireplaces and a spacious laundry room with sink. Great floorpan with lots of room. Just off the kitchen you will find a secluded bedroom with full bathroom perfect for guests or mother-in-law suite. On the other side of the home you will find 3 spacious bedrooms with ample closet space. Relax in your master bedroom with en-suite bathroom and huge walk in closet. Nicely updated bathrooms. New vinyl plank flooring in family room and kitchen and original hardwood throughout the home, dual pane windows and 3 AC units and RV parking. The spacious backyard with pool is the perfect place to entertain. Call today to see this home, it will not last long!",SingleFamily,1960.0,"Forced air, Gas",Central,Existing RV Parking,16117.2,4,3.0,3.0,3166.0,4.0,4.0,Fresno,Malloch Elementary School,7.0,0.5,Tenaya Middle School,3.0,1.6,Bullard High School,4.0,1.9,Hardwood,"Forced air, Gas",Central,"Dishwasher, Dryer, Freezer, Garbage disposal, Microwave, Range / Oven, Refrigerator, Washer",Inside,"Garage, Garage - Attached, Covered",338400.0,4051.0,2020-12-04,550000.0,2005-03-04,310000.0,Fresno,93711,CA
29980,77419,773 W 8th St,"Curb appeal!  Perched above the street, this classic MOVE IN READY Spanish charmer has all the original details and accents that will make you fall in love.  Located in prestigious Vista Del Oro section of San Pedro, on an excellent block with well kept homes.  The house next door ( #779) has been completely remodeled on 2019.  Walking distance to schools and churches.    Wonderful floor plan with many closets.  3 bedrooms, 1 bathroom + a standup basement with a bathroom! Spanish / Mediterranean style - Impressive living room has a huge picture window, and a brick wood burning fireplace.  Old World charm gleaming re-finished hardwood floors, Santa Barbara texture, coved ceilings, gorgeous solid natural wood doors and jams.  Fresh paint in and out.  New light fixtures, switches and electrical outlets, new recessed lights in the kitchen.  New redwood fence.  Updated bathroom and kitchen.  Kitchen has a large dining area.  Stand up basement has a restroom, laundry machines and furnace, and lots of room for storage.  It is accessible from the backyard, and inside the house via staircase, and provides a good access to plumbing.  Good sized backyard for entertaining with a brick fire-pit, and a covered patio.  A 2 car garage, and a separate 1 car garage facing the alley - potential for an ADU conversion (instant equity!).  Make this home yours today!",SingleFamily,1938.0,Central,Central Air,Garage,4800.0,3,1.0,1.0,1154.0,3.0,3.0,Los Angeles,Cabrillo Avenue Elementary School,3.0,0.0,Richard Henry Dana Middle School,4.0,0.4,San Pedro Senior High School,6.0,0.5,"Tile, Wood",Central,Central Air,"Dishwasher, Gas Range, Microwave, Refrigerator, Dryer, Washer",Laundry Room,Garage,316881.0,3918.0,2021-01-29,570000.0,2001-06-29,230000.0,San Pedro,90731,CA
28299,75738,19600 Powder Horn Rd,"Country Loft Retreat, with recording studio! Enter this charming, beautifully remodeled home to hardwood floors and natural light. The pristine kitchen features on demand hot water, stainless appliances, granite counters, a pantry, special lighting, decorator hardware and backsplash to impress any discerning cook. Step into the living room with a built in electric fireplace, media center, custom window treatments and soaring ceilings. The bathroom is well appointed with seperate tiled shower and soaking tub, extra large windows, granite counter top, a stylish sink, tile floors and so much more. The laundry suite is conveniently located in this area as well. Moving upstairs you will find the lofted master suite featuring custom stainless railing, beamed ceilings, a wet bar, wood laminate flooring and ceiling fan. Did I mention the 22 Yamaha speakers providing outstanding sound throughout? Downstairs you will find the recording studio featuring 4x insulation adding the ultimate in sound proof enjoyment. This space could also be an additional bedroom or shop. A 1/2 bath is also found. The deck, roof, plumbing and electrical system are all new. On a .41 acre, tree covered lot you have found the perfect retreat!",SingleFamily,1979.0,Central,Central Air,Open,17888.0,2,2.0,1.0,2122.0,2.0,2.0,Hidden Valley Lake,Coyote Valley Elementary School,7.0,0.8,Middletown Middle School,3.0,4.8,Middletown High School,5.0,4.9,Wood,Central,Central Air,"Built-In Range, Self Cleaning Oven, Dishwasher, ENERGY STAR Qualified Appliances, Free-Standing Range, Disposal, Gas Oven, Gas Range, Gas Cooktop, High Efficiency Water Heater, Instant Hot Water, Microwave, Propane Range, Range Hood, Tankless Water Heater, Water Line to Refrigerator","Common Area, Electric Dryer Hookup",Open,221355.0,2730.0,2021-01-23,299900.0,2015-07-10,204500.0,Hidden Valley Lake,95467,CA
1883,49322,8108 Falcon View Dr,"This is the home you have been looking for Beautiful spacious 3 bedroom 2 bath single story home with vaulted ceilings, close to shopping, parks and desirable Dry Creek and Roseville Joint Union High School Districts Nice kitchen with Corian counters and inside laundry room. Check out the awesome recently remodeled bathrooms with custom tile, double shower heads in master bath, double sinks and walk-in closet. Newer 7 year old HVAC system and so much more. This one won't last long",SingleFamily,1990.0,Central,Central Air,"Garage, Garage - Attached, Covered",5401.0,3,2.0,2.0,1465.0,2.0,2.0,Antelope,Antelope Meadows Elementary School,6.0,0.5,Antelope Crossing Middle School,6.0,0.7,Antelope High School,7.0,0.4,"Carpet, Tile, Laminate","Forced air, Electric, Gas",Central,"Dishwasher, Garbage disposal",Inside Room,"Garage, Garage - Attached, Covered",240768.0,5809.0,2020-11-27,415000.0,2010-06-18,204000.0,Antelope,95843,CA
24170,71609,927 Balboa Dr,"Location! location! location! A gorgeous ranch style home for sale on a peaceful and convenient location in the most popular Village community of north Arcadia. With the prestigious Arcadia school district & exceptional upgrades in the backyard, the relaxing and resort-style living atmosphere brings the finest California living and fun life. Here are some unique features to be highlighted: the welcoming front patio and the most desirable south facing direction; open floor plan with abundant natural light; spacious living room and formal dining area connect to a enclosed den overseeing the backyard view; Open kitchen with plenty of cabinets and storage room; newer paint inside; attached two car garage in the front yard (rarely seen in the village area, which offers bigger private backyard). Tremendous landscape upgrades have been done to the backyard. Come and enjoy the new deck and spa with a great Gazebo. This sought-after neighborhood brings endless potential. It is conveniently located close to Westfield shopping mall & Santa Anita Race track. Near schools, Santa Anita golf course, Arboretum and Botanical Garden and all major public transportation. A definitely must-see home in this area with the great potential in this price range.",SingleFamily,1941.0,"Central, Fireplace(s)",Central Air,"Driveway, Concrete, Paved, Garage, Garage Door Opener, Oversized",9387.0,3,2.0,1.0,1595.0,6.0,2.0,Arcadia,Hugo Reid Elementary School,7.0,0.3,Foothills Middle School,9.0,2.5,Arcadia High School,9.0,1.5,"Laminate, Tile, Wood","Central, Fireplace(s)",Central Air,"Dishwasher, Disposal, Gas Oven, Gas Cooktop, Ice Maker, Refrigerator, Water Line to Refrigerator","Gas & Electric Dryer Hookup, In Garage","Driveway, Concrete, Paved, Garage, Garage Door Opener, Oversized",1160045.0,13028.0,2021-01-10,1218000.0,2018-06-11,1115000.0,Arcadia,91007,CA
30962,78401,67702 S Natoma Dr,"A blank canvas.  This home is pristine.  White paint and tile flooring.  Beautiful furnishing add to the charm.  Bring in your own color and make it yours!  This home has a wide open northwest facing view of course and beyond.  Lot is large enough for a pool, or anything you desire.   Larger side yard also.  This could be your dream home!  The Desert Princess community has an affordable 27 hole PGA Championship golf course, no tee time lotteries, no initiation fees, and is rated among the best in the valley by Golf Digest. This quiet community is away from the noise yet less than ten minutes from Palm Springs International Airport. Desert Princess has 34 swimming pools, 10 Tennis Courts, Health and Fitness Center. Land lease expires 2069, ground rent is $105.13 per month.",SingleFamily,2004.0,Forced Air,Central Air,"Driveway, Garage Door Opener, On Street",5227.0,3,3.0,2.0,1905.0,2.0,2.0,Cathedral City,Rio Vista Elementary School,6.0,0.6,James Workman Middle School,5.0,2.0,Cathedral City High School,6.0,3.2,Tile,Forced Air,Central Air,"Dishwasher, Disposal, Electric Oven, Gas Cooktop, Microwave, Refrigerator",Laundry Room,"Driveway, Garage Door Opener, On Street",387774.0,5370.0,2020-12-09,425000.0,2004-12-03,297500.0,Cathedral City,92234,CA
25124,72563,3715 Segovia Ct,"Located in the desirable Twin Creeks neighborhood on a quiet cul-de-sac, this beautiful home is sure to impress. The sought after downstairs bedroom & full bath is perfect for your guest room retreat or private home office. The family room with new luxury vinyl tile flooring, built-in bar & cozy fireplace is ideal for entertaining with family & friends. The beautifully appointed chef's kitchen offers built-in appliances, 6-burner gas range, breakfast nook & overlooks the spacious private backyard. Venture upstairs & you will find new plush carpet throughout & the fabulous master bedroom suite. The stunning ensuite features spacious mirrored closets & a spa-like master bath with a separate vanity, walk-in shower & separate soaking tub. Step outside & enjoy the serene backyard with a spacious deck, hot tub, extended patio & lush lawn. This amazing home is conveniently located near parks, recreation, & within the top-rated San Ramon Valley school district. Easy access to freeways.",SingleFamily,1978.0,Zoned,"Ceiling Fan(s), Zoned",Attached,7840.799999999999,4,3.0,3.0,2586.0,3.0,3.0,San Ramon,Bollinger Canyon Elementary School,9.0,0.5,Iron Horse Middle School,8.0,1.5,California High School,9.0,2.2,"Carpet, Other",Zoned,"Ceiling Fan(s), Zoned","Gas Water Heater, Dishwasher, Double Oven, Gas Range, Microwave, Oven","Hookups Only, Laundry Room",Attached,577676.0,7218.0,2021-01-07,1285000.0,1999-01-08,403000.0,San Ramon,94583,CA
24630,72069,978 Walnut Dr,"Rare Opportunity!! Recently Remodeled 1-Story 3 Bedroom + 2 Bath + POOL & SPA + Solar & Side-yard Access! Includes New Laminate Flooring Fresh Paint Throughout Complimented By New Baseboard & Crown Molding Accents.  Updated Kitchen Featuring Breakfast Bar, New Cabinets, Granite Slab Counter Tops, Glass Tile Black-splash, SS Appliances, Gas Range, Pendant & Recess Lighting.  Living Room + Inviting Family Room Offering a Stone Faced Fireplace that overlooks the Pool & Spa. Other upgrades Include Newer Windows, Remolded Master Bathroom & Leased Solar System to Help Reduce Utility Costs. Walking Distance to All Level Schools & Close to Shopping, Bart & Highway 4 Access. This is one is a MUST SEE TO APPRECIATE! Professional Photos will be uploaded soon these are just temporary!",SingleFamily,1979.0,Forced Air,Central Air,"Attached, RV/Boat Parking",6098.400000000001,3,2.0,2.0,1334.0,2.0,2.0,Oakley,Oakley Elementary School,3.0,0.4,O'hara Park Middle School,4.0,0.3,Freedom High School,6.0,1.5,"Carpet, Laminate",Forced Air,Central Air,"Gas Water Heater, Dishwasher, Disposal, Gas Range, Free-Standing Range","Hookups Only, In Garage","Attached, RV/Boat Parking",179160.0,2987.0,2021-01-12,499999.0,2011-12-13,156000.0,Oakley,94561,CA
16097,63536,5122 Dutcher Ave,"Located in the heart of Irvine, this single level charmer has 3 bedrooms and 2 baths. Situated on a large lot with an inside tract location, the Home has Large Paved Side Yards perfect for gardening and entertaining. Recent upgrades include scraped ceilings, crown molding, tile flooring, new windows with Plantain Shutters and new sliding glass doors. The remodeled Kitchen opens into the expanded Family Room with a gorgeous fireplace. Kitchen updates include granite counters and stainless steel appliances. Living Room features a beautiful Rock Fireplace. Two generous sized Bedrooms share a common hall Bath. The Master Suite has extra large sliding glass doors that lead into the backyard and let in the sunlight. Enjoy sunny days in the garden under the vinyl patio cover which is easy to maintain. Several fruit bearing trees in yard. Newly installed screen doors let you feel the cool breezes. The garage is equipped with a newer roll up garage door, built-in cabinets for storage and epoxy flooring. This home is in close proximity to the 5 freeway, Walnut Shopping Center, Heritage Park Community facilities, Woodbridge Lake and Woollett Aquatics Center used for training Olympic swimmers. Attend Award Winning Irvine Unified Schools! NO HOA and NO Mello Roos.",SingleFamily,1971.0,Central,Central Air,"Garage Faces Front, Garage - Single Door",5568.0,3,2.0,2.0,1600.0,2.0,2.0,Irvine,Greentree Elementary School,6.0,0.9,Venado Middle School,8.0,0.8,Irvine High School,9.0,0.9,Tile,Central,Central Air,"Dishwasher, Free-Standing Range, Gas Oven, Gas Range, Gas Water Heater, Range Hood, Water Heater Central, Water Line to Refrigerator",In Garage,"Garage Faces Front, Garage - Single Door",802113.0,8470.0,2014-07-30,739000.0,2014-11-21,730000.0,Irvine,92604,CA
18032,65471,5277 Eden View Dr,"5277 Eden View Dr, Sacramento, CA 95823 is a single family home that contains 1,590 sq ft and was built in 1981. It contains 4 bedrooms and 2 bathrooms. This home last sold for $387,000 in February 2021. 
 
The Zestimate for this house is $390,621. The Rent Zestimate for this home is $1,950/mo.",SingleFamily,1981.0,Central,"Central Air, Ceiling Fan(s)","Garage, Garage - Attached, Covered",6153.0,4,2.0,2.0,1590.0,2.0,2.0,Sacramento,John Reith Elementary School,3.0,0.2,Samuel Jackman Middle School,3.0,1.0,Valley High School,4.0,0.8,"Carpet, Tile, Laminate","Heat pump, Other, Electric",Central,"Dishwasher, Dryer, Garbage disposal, Range / Oven, Refrigerator",In Garage,"Garage, Garage - Attached, Covered",296514.0,3335.0,2021-01-13,372500.0,2018-01-29,285000.0,Sacramento,95823,CA
25269,72708,6326 Sagebrush Bend Way,"Highly desirable Watermark Plan II! Gourmet kitchen has granite counters & dining island, stacked-stone backsplash & GE stainless steel appliances. Formal living room flows to large family room. 1st level guest ensuite w/ sitting room & private entry. Expanded master retreat has oversized balcony & his/hers vanities. Ensuite BR, 2 bedrooms & laundry also on 2nd level. Great entertainer’s backyard has loggia w/ fire-pit, fireplace, water feature, outdoor kitchen, barstool seating. Owned solar & EV charger.  This Watermark Plan II executive home is located on a quiet street in one of Carmel Valley’s most desirable neighborhoods. The entry opens to a wall of windows and sliders, soaring ceilings, and travertine flooring. In-laws and guests will love the attached junior suite with a living room, bedroom, bathroom, and separate entrance. The gourmet kitchen has granite countertops and huge dining island, a stacked stone mosaic backsplash, custom Shaker cabinets, and GE stainless steel appliances. The kitchen opens to a large family room with access to the outdoor loggia. The master retreat offers tons of light and a huge balcony overlooking the backyard.  The master bathroom has his/hers vanities as well as a soaking tub, step-in shower, and large walk-in closet.  An ensuite bedroom, two additional bedrooms, dual-sink bathroom, and laundry room complete the 2nd level. The entertainer’s backyard features a loggia with fire pit, stone fireplace and water feature, built-in Turbo barbecue in outdoor kitchen, and lush side yard with lawn. Amenities include whole home security, tankless water heater, 7-filter reverse osmosis water filtration, hot water pump, fully-owned solar, fresh paint, and EV charger. The home is in close proximity to the The Club at Lopelia Meadows, which offers shaded cabanas, a lap-pool, clubhouse, fitness center, and a multi-purpose event room. Additionally, Watermark owners have access to the new Indigo Sage recreation center with a gym, pool and c...",SingleFamily,2013.0,"Natural Gas, Fireplace(s), Forced Air",Central Air,Driveway,7681.0,5,5.0,4.0,3954.0,4.0,2.0,San Diego,Solana Ranch Elementary,9.0,0.6,Pacific Trails Middle,10.0,0.8,Torrey Pines High School,9.0,2.7,"Carpet, Stone, Tile","Natural Gas, Fireplace(s), Forced Air",Central Air,"Gas Water Heater, Solar Hot Water, Tankless Water Heater, Hot Water Circulator, Dishwasher, Disposal, Microwave, Refrigerator, Convection Oven, Double Oven, Freezer, Gas Oven, Gas Cooktop, Self Cleaning Oven, Barbecue, Gas Cooking","Electric Dryer Hookup, Gas Dryer Hookup, Laundry Room, Upper Level",Driveway,1271834.0,13213.0,2021-01-07,1869999.0,2013-12-06,1157500.0,San Diego,92130,CA
6872,54311,9261 Rancho Dr,"9261 Rancho Dr, Elk Grove, CA 95624 is a single family home that contains 2,949 sq ft and was built in 1991. It contains 4 bedrooms and 3 bathrooms. This home last sold for $880,000 in January 2021. 
 
The Zestimate for this house is $898,089. The Rent Zestimate for this home is $3,095/mo.",SingleFamily,1991.0,Central,Central Air,"Garage, Garage - Attached, Covered",11325.6,4,3.0,2.0,2949.0,3.0,3.0,Elk Grove,Elk Grove Elementary School,6.0,0.6,Joseph Kerr Middle School,6.0,1.1,Elk Grove High School,6.0,1.3,"Wood, Carpet, Tile","Forced air, Electric, Gas",Central,"Dishwasher, Range / Oven","cabinets, Inside Room, Stacked Only","Garage, Garage - Attached, Covered",509501.0,5874.0,2020-12-26,849000.0,2013-03-29,452500.0,Elk Grove,95624,CA
28523,75962,217 S Sunset Ave,"Excellent opportunity for first time home buyer or investor. In convenient location in San Jose. Property is located close to shopping centers , restaurants, major freeways and schools. Don't miss this great opportunity.",SingleFamily,1948.0,Forced Air,Central Air,Attached,7405.200000000001,5,2.0,2.0,1301.0,1.0,1.0,San Jose,Cesar Chavez Elementary School,3.0,0.2,Lee Mathson Middle School,4.0,0.2,Independence High School,6.0,1.3,"Laminate, Tile",Forced Air,Central Air,Dishwasher,"220 Volt Outlet, In Garage",Attached,771780.0,11226.0,2021-01-07,889000.0,2006-11-14,630000.0,San Jose,95116,CA
17935,65374,1125 Mills Ct,"This 4 bedroom 3.5 bath executive home in the desirable Ironwood Classics neighborhood is a one not to be missed!  Located in a private cul-de-sac, this 2746 sq. ft home features a full bedroom/bathroom downstairs, gleaming wood floors, large granite kitchen with gas range, dbl ovens and ss appliances, plus a spacious family room with gas fireplace and built-in entertainment cabinet.  Upstairs you’ll find the spacious master suite with ridge views, walk-in closet and dual vanity which is the perfect space to end your busy day. The lushly landscaped backyard with easy care lawn, beautiful arbor and significant side yard is perfect for outdoor dining and entertaining. Solar panels make this home energy efficient. 3 car garage. Close to award winning schools, association pool & playground, green-belts and the Iron Horse Trail. 3D: https://my.matterport.com/show/?m=TbEFi7jrput&mls=1",SingleFamily,2006.0,Forced Air,Central Air,Attached,5227.2,4,4.0,3.0,2746.0,2.0,2.0,Pleasanton,Alisal Elementary School,6.0,0.6,Harvest Park Middle School,8.0,1.1,Amador Valley High School,9.0,0.9,"Carpet, Hardwood",Forced Air,Central Air,"Gas Water Heater, Dishwasher, Gas Range",Laundry Room,Attached,1305824.0,15233.0,2021-01-22,1499000.0,2006-10-17,1087500.0,Pleasanton,94566,CA
26416,73855,1400 N Fuller Ave UNIT 9,"Sleek, sophisticated tri-level modern residence w/expansive double rooftop terraces & state of the art smart home technology. In the heart of Hollywood, this professionally designed 3 BD, 4 BA customizable smart home boasts the finest finishes & extreme attention to detail. Direct access, private 2car garage, open floorplan, hi-ceilings, wood floors, recessed lighting & floor-to-ceiling windows. Enormous chefs kitchen equipped w/center island, custom cabinetry, Caesarstone counters & high-end appliances including Bertazzoni, Bosch & Thermador. Luxurious baths include bidets, Toto toilets, Italiana Ceramica sinks & Grohe fixtures. Top level includes private rooftop terraces complete w/wood decking, retractable awning, TV, speakers, BBQ & stunning views. Amenities include large walk-in closets w/built-ins, filtered water, LED lighting, Sonos, Alexa, Nest & tons of storage. Walking distance to WEHO, Runyon Canyon, restaurants & nightlife! ***HIGH-END FURNITURE & ELECTRONICS NEGOTIABLE!!",SingleFamily,2014.0,Central,Central Air,"Built-In Storage, Direct Access, Garage - Two Door, Side By Side, Guest",1372.0,3,4.0,3.0,2195.0,0.0,0.0,Los Angeles,Gardner Street Elementary School,7.0,0.3,Hubert Howe Bancroft Middle School,3.0,0.9,Hollywood Senior High School,6.0,0.6,Wood,Central,Central Air,"Barbecue, Dishwasher, Disposal, Microwave, Refrigerator, Water Purifier, Built-In, Gas Cooktop, Gas Oven, Range Hood, Oven, Washer, Dryer","Laundry Closet, Stackable","Built-In Storage, Direct Access, Garage - Two Door, Side By Side, Guest",1407600.0,17084.0,2020-07-06,1469000.0,2018-09-26,1380000.0,Los Angeles,90046,CA
30486,77925,8990 El Oro Plaza Dr,"8990 El Oro Plaza Dr, Elk Grove, CA 95624 is a single family home that contains 1,357 sq ft and was built in 1974. It contains 3 bedrooms and 2 bathrooms. This home last sold for $395,000 in February 2021. 
 
The Zestimate for this house is $385,369. The Rent Zestimate for this home is $1,995/mo.",SingleFamily,1974.0,Central,Central Air,"Garage, Garage - Attached, Covered",7919.0,3,2.0,2.0,1357.0,2.0,2.0,Elk Grove,Florence Markofer Elementary School,5.0,0.2,Joseph Kerr Middle School,6.0,0.5,Elk Grove High School,6.0,0.4,"Carpet, Tile, Laminate, Linoleum","Other, Gas",Central,"Dishwasher, Garbage disposal, Range / Oven, Refrigerator",In Garage,"Garage, Garage - Attached, Covered",318882.0,3522.0,2021-01-28,375000.0,2018-04-17,306500.0,Elk Grove,95624,CA
